Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
2159.0,4.394449154672439,RL,85.0,10541.0,Pave,IR1,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,SLvl,7,5.0,1996,1996,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,672.0,672.0,GasA,Ex,Y,SBrkr,1302.0,735,0,2037.0,0.0,0.0,2.0,1,3.0,1,Gd,8,Typ,1.0,Attchd,1996.0,Fin,2.0,472.0,TA,TA,Y,4.61512051684126,3.5263605246161616,0,0,0,0,0,2,2008,WD,Normal
2160.0,4.110873864173311,RL,65.0,10616.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5.0,2007,2007,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,628.0,628.0,GasA,Ex,Y,SBrkr,628.0,728,0,1356.0,0.0,0.0,2.0,1,3.0,1,Gd,6,Typ,1.0,BuiltIn,2007.0,Fin,2.0,484.0,TA,TA,Y,4.61512051684126,3.2188758248682006,0,0,0,0,0,3,2008,New,Partial
2161.0,3.044522437723423,RL,65.0,9345.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5.0,2007,2007,Gable,CompShg,VinylSd,VinylSd,5.056245805348308,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,1615.0,1615.0,GasA,Ex,Y,SBrkr,1615.0,0,0,1615.0,0.0,0.0,2.0,0,3.0,1,Gd,7,Typ,1.0,Attchd,2007.0,RFn,3.0,864.0,TA,TA,Y,5.1298987149230735,3.4339872044851463,0,0,0,0,0,5,2008,WD,Normal
2162.0,3.044522437723423,RL,91.0,11778.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,9,5.0,2008,2008,Hip,CompShg,VinylSd,VinylSd,6.020112740696528,Gd,TA,PConc,Gd,TA,Gd,GLQ,1780.625,Unf,0.0,186.0,2052.0,GasA,Ex,Y,SBrkr,2155.125,0,0,2276.0,1.0,0.0,2.0,0,3.0,1,Ex,7,Typ,2.0,Attchd,2008.0,RFn,3.0,938.25,Gd,TA,Y,0.0,0.0,0,0,0,0,0,6,2008,WD,Abnorml
2163.0,3.044522437723423,RL,91.0,11778.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,PosN,Norm,1Fam,1Story,9,5.0,2008,2008,Hip,CompShg,VinylSd,VinylSd,5.998936561946683,Ex,TA,PConc,Ex,TA,Av,GLQ,1153.0,Unf,0.0,598.0,1751.0,GasA,Ex,Y,SBrkr,1766.0,0,0,1766.0,1.0,0.0,2.0,1,3.0,1,Ex,8,Typ,2.0,Attchd,2008.0,Fin,3.0,874.0,TA,TA,Y,5.37989735354046,3.6109179126442243,0,0,0,0,0,12,2008,New,Partial
2164.0,4.394449154672439,RL,69.0,11454.0,Pave,IR2,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,SLvl,8,5.0,1995,1995,Gable,CompShg,VinylSd,VinylSd,5.713732805509369,Gd,TA,PConc,Gd,TA,Gd,GLQ,770.0,Unf,0.0,631.0,1401.0,GasA,Ex,Y,SBrkr,1511.0,0,0,1511.0,1.0,0.0,2.0,0,3.0,1,Gd,6,Typ,1.0,Attchd,1995.0,Fin,3.0,811.0,TA,TA,Y,5.1298987149230735,3.7612001156935624,0,0,0,0,0,2,2008,WD,Normal
2165.0,3.044522437723423,RL,69.0,11500.0,Pave,IR1,Bnk,AllPub,CulDSac,Gtl,ClearCr,Norm,Norm,1Fam,1Story,6,6.0,1966,1966,Flat,Tar&Grv,Plywood,Plywood,0.0,TA,TA,CBlock,Gd,Gd,Gd,LwQ,262.0,ALQ,0.0,197.0,1182.0,GasA,Ex,Y,SBrkr,1643.0,0,0,1643.0,1.0,0.0,2.0,0,2.0,1,TA,6,Typ,1.0,Attchd,1966.0,Unf,2.0,438.0,TA,TA,Y,5.8289456176102075,0.0,0,0,0,0,0,3,2008,WD,Normal
2166.0,3.044522437723423,RL,65.0,9750.0,Pave,Reg,Low,AllPub,Inside,Mod,CollgCr,Norm,Norm,1Fam,1Story,5,7.0,1994,1994,Gable,CompShg,VinylSd,VinylSd,0.0,TA,TA,PConc,Gd,TA,No,GLQ,722.0,Unf,0.0,268.0,990.0,GasA,Ex,Y,SBrkr,990.0,0,0,990.0,1.0,0.0,1.0,0,3.0,1,TA,5,Typ,0.0,Detchd,1997.0,Unf,2.0,528.0,TA,TA,Y,5.1298987149230735,0.0,0,0,0,0,0,8,2008,WD,Normal
2167.0,3.044522437723423,RL,69.0,8696.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5.0,1997,1998,Gable,CompShg,VinylSd,VinylSd,5.017279836814924,TA,TA,PConc,Gd,TA,Gd,GLQ,1308.0,Unf,0.0,110.0,1418.0,GasA,Ex,Y,SBrkr,1418.0,0,0,1418.0,1.0,0.0,2.0,0,3.0,1,Gd,5,Typ,1.0,Attchd,1997.0,RFn,2.0,558.0,TA,TA,Y,5.342334251964811,4.709530201312334,0,0,0,0,0,5,2008,WD,Normal
2168.0,4.110873864173311,RL,69.0,13142.0,Pave,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,PosN,Norm,1Fam,2Story,6,5.0,1997,1997,Gable,CompShg,VinylSd,VinylSd,4.859812404361672,TA,TA,PConc,Gd,TA,No,GLQ,688.0,Unf,0.0,176.0,864.0,GasA,Ex,Y,SBrkr,872.0,899,0,1771.0,1.0,0.0,2.0,1,3.0,1,Gd,6,Typ,0.0,Attchd,1997.0,RFn,2.0,600.0,TA,TA,Y,0.0,4.574710978503383,0,0,0,0,0,7,2008,WD,Normal
2169.0,4.110873864173311,RL,68.0,8998.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5.0,2000,2000,Gable,CompShg,VinylSd,VinylSd,4.795790545596741,Gd,TA,PConc,Gd,TA,Mn,GLQ,527.0,Unf,0.0,255.0,782.0,GasA,Ex,Y,SBrkr,782.0,870,0,1652.0,0.0,0.0,2.0,1,3.0,1,Gd,6,Typ,0.0,Attchd,2000.0,RFn,2.0,532.0,TA,TA,Y,0.0,4.2626798770413155,0,0,0,0,0,6,2008,WD,Normal
2170.0,4.110873864173311,RL,75.0,12192.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5.0,2000,2001,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,663.0,Unf,0.0,265.0,928.0,GasA,Ex,Y,SBrkr,928.0,895,0,1823.0,1.0,0.0,2.0,1,3.0,1,Gd,6,Typ,0.0,Attchd,2000.0,RFn,2.0,626.0,TA,TA,Y,5.262690188904886,3.6109179126442243,0,0,0,0,0,5,2008,WD,Normal
2171.0,3.044522437723423,RL,69.0,12250.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,6.0,1978,1978,Gable,CompShg,HdBoard,HdBoard,5.198497031265826,TA,TA,CBlock,Gd,TA,Mn,ALQ,781.0,Unf,0.0,83.0,864.0,GasA,Ex,Y,SBrkr,1174.0,0,0,1174.0,1.0,0.0,1.0,0,3.0,1,TA,5,Typ,0.0,Attchd,1978.0,Unf,2.0,528.0,TA,TA,Y,5.356586274672012,0.0,0,0,0,0,0,5,2008,WD,Normal
2172.0,3.044522437723423,RL,69.0,9216.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,6.0,1975,1975,Gable,CompShg,HdBoard,HdBoard,5.176149732573829,TA,TA,CBlock,TA,TA,Av,ALQ,294.0,Unf,0.0,782.0,1076.0,GasA,TA,Y,SBrkr,1076.0,0,0,1076.0,0.0,0.0,1.0,1,3.0,1,TA,5,Typ,1.0,Detchd,1985.0,Unf,2.0,576.0,TA,TA,Y,0.0,0.0,0,0,0,0,0,9,2008,WD,Abnorml
2173.0,3.044522437723423,RL,40.0,14330.0,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,6.0,1975,2001,Gable,CompShg,Plywood,Wd Sdng,0.0,TA,TA,CBlock,TA,TA,No,Rec,88.0,ALQ,0.0,180.0,864.0,GasA,TA,Y,SBrkr,1558.0,0,0,1558.0,1.0,0.0,2.0,0,2.0,1,TA,5,Min2,0.0,Attchd,1975.0,Fin,2.0,440.0,TA,TA,Y,4.948759890378168,0.0,0,0,0,0,0,8,2008,WD,Normal
2174.0,4.110873864173311,RL,69.0,10400.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5.0,2001,2001,Gable,CompShg,VinylSd,VinylSd,5.429345628954441,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1257.0,1257.0,GasA,Ex,Y,SBrkr,1290.0,871,0,2161.0,0.0,0.0,2.0,1,3.0,1,Gd,8,Typ,1.0,Attchd,2001.0,RFn,2.0,570.0,TA,TA,Y,0.0,4.442651256490317,0,0,0,0,0,6,2008,WD,Normal
2175.0,4.110873864173311,RL,69.0,9720.0,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,2Story,9,5.0,2001,2002,Gable,CompShg,VinylSd,VinylSd,4.90527477843843,Gd,TA,PConc,Gd,TA,Mn,GLQ,1194.0,Unf,0.0,163.0,1357.0,GasA,Ex,Y,SBrkr,1366.0,581,0,1947.0,1.0,0.0,2.0,1,3.0,1,Gd,7,Typ,1.0,BuiltIn,2001.0,Fin,3.0,725.0,TA,TA,Y,5.1298987149230735,4.762173934797756,0,0,0,0,0,1,2008,WD,Normal
2176.0,3.044522437723423,RL,69.0,14860.0,Pave,IR2,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5.0,2002,2003,Hip,CompShg,VinylSd,VinylSd,5.484796933490655,Gd,TA,PConc,Ex,TA,Gd,GLQ,1538.0,Unf,0.0,240.0,1778.0,GasA,Ex,Y,SBrkr,1786.0,0,0,1786.0,1.0,0.0,2.0,0,3.0,1,Gd,6,Typ,1.0,Attchd,2002.0,RFn,3.0,715.0,TA,TA,Y,5.209486152841421,3.58351893845611,0,0,0,0,0,6,2008,WD,Normal
2177.0,4.110873864173311,RL,41.0,10905.0,Pave,IR2,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5.0,2003,2003,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1129.0,1129.0,GasA,Ex,Y,SBrkr,1129.0,1198,0,2327.0,0.0,0.0,2.0,1,4.0,1,Gd,9,Typ,1.0,BuiltIn,2003.0,RFn,2.0,596.0,TA,TA,Y,0.0,4.060443010546419,0,0,0,0,0,8,2008,WD,Normal
2178.0,4.110873864173311,RL,96.0,11690.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5.0,1999,2000,Gable,CompShg,VinylSd,VinylSd,5.262690188904886,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,850.0,850.0,GasA,Ex,Y,SBrkr,886.0,878,0,1764.0,0.0,0.0,2.0,1,3.0,1,Gd,7,Typ,1.0,Attchd,1999.0,Unf,2.0,560.0,TA,TA,Y,4.795790545596741,3.4011973816621555,0,0,0,0,0,6,2008,WD,Normal
2179.0,4.795790545596741,RM,69.0,4426.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5.0,2004,2004,Gable,CompShg,VinylSd,VinylSd,5.327876168789581,Gd,TA,PConc,Gd,TA,Mn,GLQ,662.0,Unf,0.0,186.0,848.0,GasA,Ex,Y,SBrkr,848.0,0,0,848.0,1.0,0.0,1.0,0,1.0,1,Gd,3,Typ,0.0,Attchd,2004.0,RFn,2.0,420.0,TA,TA,Y,4.948759890378168,0.0,0,0,0,0,0,2,2008,WD,Normal
2180.0,4.51085950651685,RM,83.0,10126.0,Pave,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,Duplex,SFoyer,6,5.0,1997,1998,Gable,CompShg,VinylSd,VinylSd,0.0,TA,Gd,PConc,Gd,TA,Gd,GLQ,1593.0,LwQ,0.0,83.0,1838.0,GasA,Ex,Y,SBrkr,1838.0,0,0,1838.0,2.0,0.0,2.0,0,2.0,1,TA,8,Typ,0.0,Attchd,1998.0,Unf,3.0,721.0,TA,TA,Y,5.081404364984463,4.219507705176107,0,0,0,0,0,7,2008,WD,Abnorml
2181.0,3.044522437723423,RL,75.0,9750.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5.0,2004,2004,Gable,CompShg,VinylSd,VinylSd,3.9318256327243257,Gd,TA,PConc,Gd,TA,Mn,GLQ,24.0,Unf,0.0,1421.0,1445.0,GasA,Ex,Y,SBrkr,1445.0,0,0,1445.0,0.0,0.0,2.0,0,3.0,1,Gd,6,Typ,0.0,Attchd,2004.0,Unf,2.0,470.0,TA,TA,Y,0.0,3.58351893845611,0,0,0,0,0,6,2008,WD,Normal
2182.0,3.044522437723423,RL,85.0,11058.0,Pave,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,6.0,2007,2007,Gable,CompShg,VinylSd,VinylSd,5.3612921657094255,Gd,TA,PConc,Gd,TA,No,GLQ,56.0,Unf,0.0,1508.0,1564.0,GasA,Ex,Y,SBrkr,1564.0,0,0,1564.0,0.0,0.0,2.0,0,3.0,1,Gd,6,Typ,0.0,Attchd,2007.0,RFn,3.0,814.0,TA,TA,Y,0.0,3.2188758248682006,0,0,0,0,0,2,2008,WD,Normal
2183.0,3.044522437723423,RL,74.0,9627.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5.0,2007,2007,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,24.0,Unf,0.0,1327.0,1351.0,GasA,Ex,Y,SBrkr,1361.0,0,0,1361.0,0.0,0.0,2.0,0,3.0,1,Gd,6,Typ,0.0,Attchd,2007.0,RFn,2.0,610.0,TA,TA,Y,0.0,3.9318256327243257,0,0,0,0,0,6,2008,WD,Normal
2184.0,3.044522437723423,RL,75.0,9825.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,5.0,1966,1966,Hip,CompShg,HdBoard,HdBoard,0.0,TA,TA,CBlock,TA,TA,No,Rec,609.0,Unf,0.0,483.0,1092.0,GasA,TA,Y,SBrkr,1092.0,0,0,1092.0,0.0,0.0,1.0,0,3.0,1,TA,6,Typ,0.0,Attchd,1966.0,Unf,1.0,264.0,TA,TA,Y,5.560681631015528,0.0,0,0,0,0,0,4,2008,COD,Abnorml
2185.0,4.454347296253507,RL,64.0,12102.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,SFoyer,5,5.0,1976,1976,Gable,CompShg,HdBoard,Plywood,5.407171771460119,TA,TA,CBlock,Gd,Gd,Gd,ALQ,456.0,Unf,0.0,0.0,456.0,GasA,Ex,Y,SBrkr,1033.0,0,0,1033.0,0.0,0.0,1.0,0,3.0,1,TA,6,Typ,0.0,BuiltIn,1976.0,RFn,2.0,504.0,Fa,TA,Y,5.41610040220442,0.0,0,0,0,0,0,4,2008,WD,Family
2186.0,3.044522437723423,RL,65.0,6500.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,6,6.0,1976,1976,Hip,CompShg,HdBoard,Plywood,4.442651256490317,TA,TA,CBlock,TA,TA,No,BLQ,1033.0,Unf,0.0,94.0,1127.0,GasA,TA,Y,SBrkr,1127.0,0,0,1127.0,0.0,0.0,1.0,1,3.0,1,TA,6,Typ,1.0,Detchd,1991.0,Unf,2.0,480.0,TA,TA,Y,0.0,0.0,0,0,0,0,0,5,2008,WD,Normal
2187.0,4.394449154672439,RL,69.0,9638.0,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Edwards,Norm,Norm,1Fam,SLvl,6,6.0,1977,1977,Hip,CompShg,Plywood,Plywood,0.0,TA,TA,CBlock,TA,TA,Av,ALQ,368.0,Rec,0.0,541.0,1029.0,GasA,TA,Y,SBrkr,1117.0,0,0,1117.0,1.0,0.0,1.0,0,3.0,1,TA,6,Typ,1.0,Attchd,1977.0,RFn,2.0,542.0,TA,TA,Y,5.680172609017068,0.0,0,0,0,0,0,11,2008,WD,Normal
2188.0,4.110873864173311,RL,72.0,7200.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,2Story,6,7.0,1976,2001,Hip,CompShg,Plywood,Plywood,0.0,TA,TA,CBlock,TA,TA,Av,ALQ,288.0,Unf,0.0,396.0,684.0,GasA,TA,Y,SBrkr,684.0,714,0,1398.0,0.0,0.0,1.0,1,3.0,1,TA,6,Typ,1.0,Attchd,1976.0,Fin,2.0,440.0,TA,TA,Y,0.0,0.0,0,0,0,0,0,2,2008,WD,Normal
2189.0,3.044522437723423,RL,107.5,17673.5,Pave,IR1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,7.0,1959,1996,Gable,CompShg,Plywood,Plywood,0.0,TA,TA,Slab,TA,TA,No,Unf,0.0,Unf,0.0,0.0,42.0,GasA,TA,Y,SBrkr,2155.125,0,0,2747.625,0.0,0.0,3.0,1,4.5,1,Ex,10,Typ,2.0,Attchd,1959.0,Unf,2.0,624.0,TA,TA,Y,0.0,5.14166355650266,0,0,0,0,0,7,2008,WD,Normal
2189.5,4.51085950651685,RL,65.0,6012.0,Pave,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,Duplex,1Story,4,5.0,1955,1955,Gable,CompShg,AsbShng,Plywood,0.0,TA,Fa,PConc,TA,TA,No,Unf,0.0,Unf,0.0,0.0,42.0,GasA,TA,N,SBrkr,1152.0,0,0,1152.0,0.0,0.0,2.0,0,2.0,1,TA,6,Typ,0.0,Attchd,1980.0,Unf,0.0,0.0,TA,TA,N,0.0,0.0,0,0,0,0,0,6,2008,WD,AdjLand
2189.5,4.51085950651685,RL,74.0,6845.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,1Story,4,5.0,1955,1955,Gable,CompShg,WdShing,Wd Shng,4.07753744390572,TA,TA,Slab,TA,TA,No,Unf,0.0,Unf,0.0,0.0,42.0,GasA,TA,N,FuseF,1152.0,0,0,1152.0,0.0,0.0,2.0,0,2.0,1,TA,6,Typ,0.0,Attchd,1980.0,Unf,0.0,0.0,TA,TA,N,0.0,0.0,0,0,0,0,0,7,2008,WD,Normal
2189.5,4.983606621708336,RL,56.0,6931.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,2fmCon,1Story,4,5.0,1955,1955,Hip,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,CBlock,TA,TA,Av,ALQ,784.0,Unf,0.0,0.0,784.0,GasA,TA,N,FuseP,784.0,0,0,784.0,1.0,0.0,1.0,0,2.0,1,TA,4,Typ,0.0,Attchd,1980.0,Unf,0.0,0.0,TA,TA,Y,4.727387818712341,0.0,0,0,0,0,0,5,2008,WD,Normal
2189.5,3.9318256327243257,RL,60.0,12180.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,7.0,1938,2007,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,PConc,TA,TA,No,Unf,0.0,Unf,0.0,585.0,585.0,GasA,Gd,Y,FuseF,585.0,468,0,1053.0,0.0,0.0,1.0,1,2.0,1,Ex,5,Typ,0.0,Attchd,1980.0,Unf,0.0,0.0,TA,TA,N,3.7612001156935624,0.0,0,0,0,0,0,1,2008,WD,Family
2189.5,3.9318256327243257,RL,57.0,8050.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,7.5,1947,1993,Gable,CompShg,MetalSd,MetalSd,0.0,TA,Gd,Slab,TA,TA,No,Unf,0.0,Unf,0.0,0.0,42.0,GasA,Gd,Y,SBrkr,929.0,208,0,1137.0,0.0,0.0,1.0,1,4.0,1,TA,8,Min1,0.0,Attchd,1980.0,Unf,0.0,0.0,TA,TA,Y,0.0,0.0,0,0,0,0,0,4,2008,WD,Normal
2189.5,3.044522437723423,RL,68.0,9520.0,Pave,Reg,Bnk,AllPub,Inside,Mod,Edwards,Norm,Norm,1Fam,1Story,4,5.0,1953,1953,Gable,CompShg,MetalSd,MetalSd,4.7535901911063645,TA,TA,CBlock,Gd,TA,No,Rec,767.0,Unf,0.0,144.0,911.0,GasA,TA,Y,SBrkr,930.0,0,0,930.0,0.0,0.0,1.0,0,2.0,1,TA,5,Typ,0.0,Attchd,1953.0,RFn,1.0,286.0,TA,TA,Y,4.90527477843843,0.0,0,0,0,0,0,5,2008,WD,Normal
2189.5,4.394449154672439,RL,62.0,7692.0,Pave,Reg,Bnk,AllPub,Inside,Mod,Edwards,Norm,Norm,1Fam,SLvl,4,6.0,1954,1954,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,CBlock,Ex,TA,Av,Unf,0.0,Unf,0.0,416.0,416.0,GasA,Gd,Y,FuseA,1204.0,0,0,1204.0,0.0,0.0,1.0,0,3.0,1,TA,6,Typ,0.0,Basment,1954.0,Unf,1.0,312.0,TA,TA,Y,0.0,0.0,0,0,0,0,0,11,2008,WD,Abnorml
2189.5,3.4339872044851463,RL,67.0,5142.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,4,7.0,1923,2008,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,PConc,TA,TA,No,ALQ,224.0,Unf,0.0,725.0,949.0,GasA,TA,Y,SBrkr,949.0,343,0,1292.0,0.0,0.0,1.0,1,3.0,1,Gd,6,Typ,0.0,Detchd,1923.0,Unf,1.0,205.0,TA,TA,N,0.0,0.0,0,0,0,0,0,6,2008,WD,Normal
2189.5,3.4339872044851463,RL,60.0,7290.0,Pave,Reg,Lvl,AllPub,Corner,Gtl,SWISU,Norm,Norm,1Fam,1Story,7,7.5,1921,1950,Gable,CompShg,WdShing,Wd Shng,5.1647859739235145,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,1228.0,1228.0,GasA,Ex,Y,SBrkr,1424.0,0,0,1424.0,0.0,0.0,2.0,0,2.0,1,TA,7,Typ,1.0,Attchd,1921.0,Unf,1.0,312.0,TA,TA,Y,0.0,0.0,0,0,0,0,0,4,2008,WD,Normal
2189.5,4.51085950651685,RL,64.0,7804.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,Duplex,2.5Unf,6,7.0,1930,1950,Gable,CompShg,Stucco,Stucco,0.0,TA,TA,BrkTil,TA,TA,No,ALQ,281.0,Rec,0.0,0.0,960.0,GasA,Ex,Y,SBrkr,960.0,960,0,1920.0,2.0,0.0,2.0,2,4.0,1,TA,10,Typ,2.0,Detchd,1930.0,Unf,2.0,480.0,TA,TA,Y,5.517452896464707,0.0,0,0,0,0,0,7,2008,WD,Abnorml
2189.5,4.2626798770413155,RL,66.0,8969.0,Pave,Reg,Bnk,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6,6.0,1926,1950,Gambrel,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,BrkTil,TA,TA,No,BLQ,379.0,Unf,0.0,265.0,644.0,GasA,Ex,Y,SBrkr,672.0,644,0,1316.0,1.0,0.0,1.0,0,2.0,1,TA,6,Typ,1.0,Detchd,2001.0,Unf,1.0,369.0,TA,TA,P,0.0,0.0,0,0,0,0,0,7,2008,WD,Normal
2189.5,3.9318256327243257,RL,63.0,15564.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,6,6.0,1914,1995,Gable,CompShg,Wd Sdng,Wd Shng,0.0,TA,TA,BrkTil,Gd,TA,No,Unf,0.0,Unf,0.0,676.0,676.0,GasA,Ex,Y,SBrkr,676.0,588,0,1264.0,0.0,0.0,1.0,0,3.0,1,TA,6,Typ,0.0,Detchd,1994.0,Unf,2.0,400.0,TA,TA,Y,6.042632833682381,0.0,0,0,0,0,0,1,2008,WD,Normal
2189.5,4.2626798770413155,RL,54.0,7609.0,Pave,Reg,Lvl,AllPub,Corner,Gtl,Crawfor,Norm,Norm,1Fam,2Story,8,7.5,1925,1997,Gable,CompShg,Stucco,Stucco,0.0,Gd,Gd,PConc,Fa,TA,No,ALQ,406.0,Unf,0.0,392.0,798.0,GasA,Ex,Y,SBrkr,798.0,714,0,1512.0,1.0,0.0,2.0,0,3.0,1,Gd,7,Typ,1.0,Detchd,1925.0,Unf,1.0,180.0,TA,TA,P,4.454347296253507,2.833213344056216,0,0,0,0,0,6,2008,WD,Normal
2189.5,4.2626798770413155,RL,69.0,9650.0,Pave,IR1,HLS,AllPub,Corner,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6,3.5,1923,1950,Hip,CompShg,Wd Sdng,Plywood,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,784.0,784.0,GasA,TA,Y,SBrkr,819.0,784,0,1603.0,0.0,0.0,1.0,0,4.0,1,TA,7,Typ,1.0,Attchd,1980.0,Unf,2.0,599.0,TA,TA,Y,0.0,5.14166355650266,0,0,0,0,0,6,2008,WD,Normal
2189.5,3.9318256327243257,RL,69.0,11700.0,Pave,IR1,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,1Fam,1.5Fin,5,6.0,1937,1995,Gable,CompShg,WdShing,Wd Shng,0.0,TA,TA,CBlock,TA,TA,No,BLQ,606.0,Unf,0.0,336.0,942.0,GasA,Ex,Y,SBrkr,1265.0,673,0,1938.0,0.0,0.0,2.0,0,4.0,1,Gd,7,Min2,1.0,Detchd,1937.0,Unf,1.0,240.0,TA,TA,Y,0.0,3.713572066704308,0,0,0,0,0,7,2008,WD,Normal
