Actual,ANN_Probability,ANN_Prediction,RNN_Probability,RNN_Prediction,LSTM_Probability,LSTM_Prediction,GRU_Probability,GRU_Prediction,BiLSTM_Probability,BiLSTM_Prediction
1,0.83158195,1,0.55555236,1,0.0058509004,0,0.000871327,0,0.00028374564,0
1,0.9999929,1,0.5797759,1,0.99923235,1,0.99985296,1,0.98579395,1
1,0.10667265,0,0.5555508,1,0.97920674,1,0.9993167,1,0.99612665,1
0,2.7219994e-07,0,0.55611044,1,0.0038268736,0,0.00056477275,0,0.8810447,1
0,0.8536355,1,0.5560458,1,0.0049536647,0,0.07311815,0,0.0010925137,0
0,9.0719425e-08,0,0.5540298,1,0.0034505266,0,0.0006498784,0,0.00013888718,0
0,6.827536e-10,0,0.5554092,1,0.0036312323,0,0.0018980401,0,0.0014416297,0
1,3.88748e-06,0,0.55533934,1,0.99681175,1,0.26410758,0,0.96922,1
1,0.99960464,1,0.55564904,1,0.0032953492,0,0.0031853407,0,0.002763052,0
1,0.00010005972,0,0.63298315,1,0.9973175,1,0.9999789,1,0.9996664,1
1,0.00040113277,0,0.5553374,1,0.005252518,0,0.0007281675,0,0.0005592087,0
0,4.470305e-09,0,0.55535746,1,0.9530273,1,0.45206693,0,0.9992498,1
0,2.2999984e-08,0,0.5554193,1,0.97162,1,0.2304212,0,0.9651592,1
0,1.9438154e-05,0,0.556147,1,0.997037,1,0.9999194,1,0.9995904,1
1,0.9265157,1,0.5552572,1,0.9676542,1,0.5446043,1,0.0011385357,0
0,0.010828288,0,0.5551187,1,0.0031903407,0,0.0038136912,0,0.011703074,0
1,0.99999124,1,0.14997175,0,0.012660024,0,0.011101101,0,0.00015713122,0
1,0.0003163681,0,0.55548954,1,0.0058241845,0,0.0019702958,0,0.99735206,1
1,1.1235087e-08,0,0.6715792,1,0.003927342,0,0.9271248,1,0.0050541386,0
0,2.0787731e-10,0,0.5554326,1,0.0033122979,0,0.0020839686,0,0.0026487159,0
0,7.0355753e-07,0,0.95646024,1,0.024537569,0,0.0020873756,0,0.00010093014,0
0,5.8694244e-11,0,0.08961566,0,0.99978095,1,0.9999946,1,0.99778813,1
1,1.8930197e-09,0,0.9083026,1,0.014494314,0,0.66133344,1,0.08987568,0
0,0.99956,1,0.55541813,1,0.0031665263,0,0.0011587124,0,0.00010122325,0
1,0.065364145,0,0.55543065,1,0.012366673,0,0.051717162,0,0.90800554,1
1,0.9999987,1,0.29452357,0,0.041864138,0,8.990261e-06,0,0.0020331612,0
1,0.9999643,1,0.5553426,1,0.010492915,0,0.000787572,0,0.18220139,0
0,5.538874e-09,0,0.5552352,1,0.99706674,1,0.999997,1,0.99994916,1
1,0.9999077,1,0.5951078,1,0.0041681854,0,0.021535568,0,0.34505352,0
1,2.4090294e-05,0,0.028770994,0,0.010166219,0,2.518e-05,0,0.007974422,0
0,0.96370596,1,0.5552216,1,0.9966021,1,0.9990212,1,0.9962191,1
0,0.97247094,1,0.5554787,1,0.18053882,0,0.0008890244,0,0.021130875,0
1,0.9999204,1,0.999724,1,0.99983007,1,0.9999276,1,0.99847806,1
0,0.0138451,0,0.55538344,1,0.9970663,1,0.99994504,1,0.9984211,1
0,2.3595162e-07,0,0.119113356,0,0.99976724,1,0.99998856,1,0.99962395,1
1,2.6581573e-10,0,0.5550768,1,0.519139,1,0.0010204547,0,3.6973903e-05,0
0,0.8078405,1,0.5555645,1,0.989721,1,0.9868789,1,0.5847529,1
0,7.4494165e-13,0,0.89839846,1,0.00037092963,0,0.7474237,1,0.99503285,1
0,0.999931,1,0.55541706,1,0.9969938,1,0.99720347,1,0.8575557,1
1,1.0,1,0.55381876,1,0.70911014,1,0.9984981,1,0.16601184,0
0,1.15392195e-05,0,0.55913335,1,0.0041660224,0,0.7912672,1,0.9152352,1
1,2.1988139e-07,0,0.5554905,1,0.03178282,0,0.00083937345,0,0.010816354,0
0,0.99999815,1,0.55554074,1,0.016379632,0,0.10913271,0,0.8764887,1
1,0.000773415,0,0.98694247,1,0.0007518162,0,0.71585417,1,0.004037514,0
0,0.99999994,1,0.5543031,1,0.0048981337,0,0.0021114547,0,0.025480134,0
1,0.9999621,1,0.55491585,1,0.010423426,0,0.9584675,1,0.99969953,1
1,0.00064138335,0,0.5411461,1,0.9371262,1,0.0033053518,0,0.6014433,1
0,2.3756989e-07,0,0.0558772,0,0.999211,1,0.0060200705,0,0.8322412,1
0,0.03348639,0,0.5553991,1,0.0077596065,0,0.0012478417,0,0.00011986675,0
1,0.0021122096,0,0.601538,1,0.99546576,1,0.9009521,1,0.49086666,0
1,0.9999964,1,0.5553236,1,0.0063667293,0,0.99758404,1,0.2851915,0
1,0.5760582,1,0.5553442,1,0.9966174,1,0.99998575,1,0.99972486,1
1,0.0013979458,0,0.8705029,1,0.0030583015,0,0.00018532852,0,0.00015817447,0
0,0.99977195,1,0.55560726,1,0.003959659,0,0.0013705036,0,0.0010974918,0
1,7.0783695e-05,0,0.5553705,1,0.90083045,1,0.00054034125,0,0.00022697628,0
0,1.2736217e-07,0,0.5551527,1,0.5861833,1,0.005876537,0,0.9474388,1
1,0.9997865,1,0.5558598,1,0.20184997,0,0.508444,1,0.9653248,1
0,1.05847974e-07,0,0.023965158,0,0.0061906986,0,0.078294314,0,0.00018208925,0
1,1.9006227e-05,0,0.5556276,1,0.047325324,0,0.9990937,1,0.9611797,1
1,0.7776537,1,0.55541426,1,0.003855281,0,0.00058196357,0,0.000297318,0
0,0.7874475,1,0.98886836,1,0.9978954,1,0.9999668,1,0.99977845,1
1,4.7610092e-07,0,0.565846,1,0.056936357,0,0.004606414,0,0.16520508,0
1,4.0291584e-07,0,0.55540544,1,0.29814786,0,0.9690571,1,0.9991595,1
1,7.62575e-07,0,0.56141216,1,0.004932957,0,0.010865094,0,0.9689697,1
0,0.99999887,1,0.55707234,1,0.9787055,1,0.9996366,1,0.99990076,1
0,0.99961936,1,0.5366499,1,0.005289533,0,0.0020336227,0,0.0015016218,0
0,0.9999689,1,0.55568445,1,0.0034497557,0,0.63629866,1,0.003046716,0
0,9.936429e-11,0,0.51590544,1,0.10954163,0,0.001572844,0,0.0930355,0
0,0.9999703,1,0.55534387,1,0.0075312676,0,0.00071758596,0,0.0057346057,0
0,1.7660484e-05,0,0.55546457,1,0.99578506,1,0.0014916025,0,0.9821875,1
1,3.9381507e-07,0,0.521715,1,0.0030695957,0,0.0010539503,0,0.0012290879,0
0,0.9994247,1,0.97147435,1,0.00015259466,0,0.2595967,0,0.0023207006,0
0,0.9999275,1,0.55523926,1,0.99438554,1,0.8834506,1,0.9871782,1
0,4.1531685e-08,0,0.55732954,1,0.98259425,1,0.99997556,1,0.9532002,1
0,3.8699534e-05,0,0.5321917,1,0.5319744,1,0.99907553,1,0.9993515,1
1,0.99999726,1,0.5551211,1,0.99528676,1,0.9999507,1,0.98945963,1
1,0.42140877,0,0.5571304,1,0.99698466,1,0.21063474,0,0.0015648915,0
0,0.69886655,1,0.557244,1,0.011135602,0,0.57403934,1,0.00018800594,0
1,0.9989709,1,0.55557644,1,0.18036772,0,0.067862764,0,0.13843006,0
1,2.0387337e-07,0,0.55885196,1,0.0031582904,0,0.0005206072,0,0.4847331,0
1,6.1725e-09,0,0.55532205,1,0.9968549,1,0.99941796,1,0.9996705,1
1,2.614303e-06,0,0.5582404,1,0.0030691624,0,0.9957484,1,0.16423051,0
1,0.062279742,0,0.55543196,1,0.9970678,1,0.99998206,1,0.9998975,1
1,0.19133528,0,0.55547357,1,0.009883181,0,0.9968371,1,0.9604698,1
1,0.00091929565,0,0.55586696,1,0.015088557,0,0.00060973276,0,0.99574596,1
0,0.002536205,0,0.5554591,1,0.01656389,0,0.015666509,0,0.0005149641,0
1,0.9999916,1,0.5546593,1,0.004470722,0,0.002227682,0,0.22947727,0
0,0.015294279,0,0.55627537,1,0.0031072258,0,0.0005117436,0,0.00026155863,0
0,0.55349016,1,0.5553664,1,0.0034577353,0,0.0007301131,0,0.38166296,0
1,0.9999309,1,0.579183,1,0.0038595283,0,0.9878025,1,0.9999917,1
1,0.9999319,1,0.561312,1,0.9969013,1,0.12005916,0,0.9959912,1
1,0.99963677,1,0.5490705,1,0.38444957,0,0.33009657,0,0.03329544,0
0,0.999237,1,0.5554117,1,0.9679243,1,0.95764065,1,0.51857543,1
1,0.009300738,0,0.5555728,1,0.0034180633,0,0.000980557,0,0.80001533,1
0,0.9992275,1,0.55561876,1,0.366548,0,0.29196188,0,0.0032667315,0
1,0.9999984,1,0.8609496,1,0.999777,1,0.99993443,1,0.99995315,1
0,1.6480474e-06,0,0.555412,1,0.08029124,0,0.9999936,1,0.9991849,1
0,1.6199778e-06,0,0.55208904,1,0.008758362,0,0.9999831,1,0.9290462,1
1,0.894123,1,0.640685,1,0.0048280167,0,0.9893664,1,0.076779336,0
1,0.006207278,0,0.5557924,1,0.994762,1,0.9998946,1,0.99985987,1
0,2.8672386e-07,0,0.55539256,1,0.00347251,0,0.002543205,0,0.0005112209,0
1,0.00030098655,0,0.5492869,1,0.9969103,1,0.99998474,1,0.24727027,0
0,1.0,1,0.5556379,1,0.0037503296,0,0.0017360905,0,0.8527024,1
0,1.4714546e-05,0,0.5531464,1,0.9967996,1,0.99997795,1,0.9389483,1
1,0.9999998,1,0.13067055,0,0.006880536,0,0.40674797,0,0.00447111,0
0,0.046086274,0,0.5554314,1,0.010129941,0,0.89014006,1,0.0007657127,0
1,0.9999882,1,0.5554045,1,0.0034171261,0,0.0004273595,0,9.267193e-05,0
0,1.4823985e-08,0,0.2763797,0,0.0032427711,0,0.19479653,0,0.0012026408,0
0,2.095723e-07,0,0.034130648,0,0.00042721714,0,2.631076e-05,0,0.00040857354,0
1,0.82341564,1,0.99394894,1,0.9935085,1,0.98908967,1,0.99996215,1
1,0.0005921397,0,0.55543596,1,0.9378707,1,0.9528924,1,0.07379546,0
0,4.8760114e-07,0,0.55542636,1,0.0047516148,0,0.95831174,1,0.26048735,0
0,0.9996397,1,0.5558664,1,0.003835361,0,0.01488321,0,0.9996127,1
0,0.9993197,1,0.001974928,0,0.99835664,1,0.98704636,1,0.945634,1
0,0.9993222,1,0.55558866,1,0.99304,1,0.9994338,1,0.99653196,1
0,0.9999823,1,0.7620556,1,0.997377,1,0.9999773,1,0.9998276,1
1,0.0049880054,0,0.55539185,1,0.99692374,1,0.99999607,1,0.99678314,1
0,0.99897486,1,0.55544376,1,0.97935504,1,0.9982085,1,0.99922895,1
0,0.9999973,1,0.54647136,1,0.9965636,1,0.9155869,1,0.9997526,1
0,2.7034439e-10,0,0.55540514,1,0.0032124978,0,0.00070863176,0,0.90768856,1
0,3.6455065e-05,0,0.555409,1,0.95569444,1,0.53463244,1,0.99985915,1
1,0.99999994,1,0.55455816,1,0.012026161,0,0.00095539837,0,0.015113378,0
0,0.42350858,0,0.55849975,1,0.9969993,1,0.99995375,1,0.85089135,1
0,0.9500051,1,0.5553151,1,0.013553387,0,0.64600545,1,0.99927056,1
1,0.99998957,1,0.5557566,1,0.9490967,1,0.14727937,0,0.5733549,1
1,0.0006359102,0,0.5553919,1,0.0031883412,0,0.0008378009,0,0.008958876,0
1,2.4303565e-06,0,0.55252856,1,0.0033947127,0,0.0010970029,0,0.0014262904,0
1,0.9999999,1,0.55574125,1,0.6247972,1,0.99951446,1,0.78043896,1
1,0.00022302114,0,0.5553286,1,0.01913118,0,0.0011738584,0,0.012008021,0
1,3.8421027e-11,0,0.5505418,1,0.0030774446,0,0.0009998111,0,0.00017784732,0
1,1.0,1,0.33694553,0,0.99713254,1,0.9999689,1,0.99995,1
1,3.109835e-06,0,0.5554478,1,0.007304674,0,0.9478448,1,0.05904042,0
1,6.849312e-08,0,0.55979556,1,0.98854023,1,0.0022473491,0,0.001481003,0
1,1.7060715e-05,0,0.55540514,1,0.7361312,1,0.7219471,1,0.9036299,1
1,4.433658e-08,0,0.5554349,1,0.06328459,0,0.68321604,1,0.7761493,1
1,0.3838819,0,0.61285436,1,0.0031314439,0,0.00041282634,0,0.0013153508,0
1,0.9999508,1,0.5551207,1,0.995529,1,0.9999301,1,0.99994993,1
1,0.004843405,0,0.5556985,1,0.023636388,0,0.9942685,1,0.015569886,0
1,0.922964,1,0.78528416,1,0.9997181,1,0.9999986,1,0.9839596,1
1,0.99819154,1,0.66359776,1,0.99985445,1,0.998247,1,0.0005578121,0
0,0.9999824,1,0.5554274,1,0.9936292,1,0.999524,1,0.0030185373,0
1,2.4703684e-08,0,0.55544347,1,0.99545366,1,0.9995664,1,0.8345145,1
0,0.22599018,0,0.54923254,1,0.997067,1,0.9999051,1,0.99997175,1
1,8.422321e-06,0,0.55331486,1,0.004704914,0,0.00047294484,0,0.037307486,0
0,1.0,1,0.99941885,1,0.9998374,1,0.61845237,1,0.70588326,1
1,0.5993776,1,0.5555004,1,0.9970242,1,0.99998456,1,0.99996454,1
1,0.016703568,0,0.5553487,1,0.003693455,0,0.001259285,0,0.0015644894,0
0,6.006107e-07,0,0.5551352,1,0.0071631223,0,0.6196162,1,0.00073800783,0
0,0.99999577,1,0.5554698,1,0.9624616,1,0.8330007,1,0.041381918,0
0,0.38209668,0,0.99101526,1,0.006687291,0,0.9957862,1,0.122523986,0
0,2.8454815e-08,0,0.64574003,1,0.00017046623,0,6.018066e-07,0,0.00440856,0
0,0.99935675,1,0.5561037,1,0.9936945,1,0.0019381226,0,0.9999078,1
1,0.9999396,1,0.5572303,1,0.9968297,1,0.9996245,1,0.99521095,1
1,0.4825278,0,0.57112426,1,0.0035376172,0,0.02519601,0,1.1911301e-05,0
0,6.4158643e-09,0,0.55548644,1,0.9877376,1,0.9858962,1,0.05047442,0
1,0.58476543,1,0.55538315,1,0.0031378632,0,0.0008564778,0,0.43209127,0
1,0.00017087795,0,0.5564653,1,0.0032204841,0,0.0011463872,0,0.011154499,0
0,0.99992275,1,0.5553596,1,0.0035976446,0,0.9298561,1,0.000950455,0
1,4.3400778e-05,0,0.55585754,1,0.99164265,1,0.9998617,1,0.8533153,1
0,0.9999961,1,0.5084107,1,0.0043886616,0,0.002227519,0,0.0028060346,0
1,0.0006018787,0,0.55545384,1,0.9965095,1,0.9999298,1,0.9999461,1
0,0.9999928,1,0.41764653,0,0.0030677738,0,0.996051,1,0.00036223282,0
0,0.99992555,1,0.55544114,1,0.98634976,1,0.9999763,1,0.998641,1
0,0.0355854,0,0.5544959,1,0.9960638,1,0.99998325,1,0.9999088,1
1,7.781734e-05,0,0.547843,1,0.003921386,0,0.00066923327,0,0.00027987885,0
0,0.999295,1,0.55516165,1,0.0047279606,0,0.0020172275,0,0.0114397025,0
1,0.79590166,1,0.5553379,1,0.0035196147,0,0.0069275363,0,0.0001501333,0
0,0.9999998,1,0.12430844,0,0.99827474,1,0.8676741,1,0.9986739,1
0,0.99999845,1,0.5556451,1,0.048178103,0,0.0020108465,0,0.001398068,0
1,0.00013394101,0,0.55546266,1,0.00461277,0,0.0006245842,0,0.0016656934,0
1,0.9984775,1,0.5554858,1,0.9136999,1,0.030758642,0,0.9968687,1
0,0.03960104,0,0.5553772,1,0.005548032,0,0.006091035,0,0.0056304894,0
0,0.69044095,1,0.57230276,1,0.006029834,0,0.02781225,0,0.0027834603,0
0,0.9999883,1,0.55544454,1,0.9589419,1,0.09379634,0,0.0011746834,0
1,8.7978954e-08,0,0.5553541,1,0.0031428386,0,0.0011554317,0,2.5164467e-05,0
0,8.356563e-07,0,0.004134166,0,0.999752,1,0.9999994,1,0.99343574,1
1,0.0030752742,0,0.55544573,1,0.0052993326,0,0.6581471,1,0.014757822,0
1,2.091546e-07,0,0.5552142,1,0.11284404,0,0.9568196,1,0.9809415,1
1,0.99999034,1,0.55384386,1,0.0030888238,0,0.00043294427,0,0.000109039065,0
0,0.99998856,1,0.5554173,1,0.9959563,1,0.99945986,1,0.10927824,0
0,1.9865365e-07,0,0.5566436,1,0.35825354,0,0.00798705,0,0.25889233,0
1,8.119077e-05,0,0.5554118,1,0.2128735,0,0.0014905363,0,0.32867384,0
1,0.9995724,1,0.527434,1,0.0044473954,0,0.008680517,0,0.002873194,0
0,0.99999994,1,0.55541265,1,0.079624124,0,0.99996847,1,0.9825743,1
0,0.9999327,1,0.5554566,1,0.003548509,0,0.090191536,0,0.98410064,1
1,0.9995871,1,0.5564195,1,0.9885452,1,0.0718576,0,0.38931522,0
1,0.9987116,1,0.5878885,1,0.05029086,0,0.011152731,0,0.892891,1
0,1.3293502e-06,0,0.5562485,1,0.99438816,1,0.9350656,1,0.99859375,1
1,0.99995744,1,0.5547013,1,0.00347811,0,0.00056195044,0,0.0016386652,0
0,0.99684155,1,0.001623768,0,0.98209065,1,0.00018066213,0,0.0038188326,0
1,0.16373083,0,0.95113736,1,0.0026201082,0,0.00025510244,0,4.576656e-05,0
0,0.98391557,1,0.5549699,1,0.0048214,0,0.0014522028,0,0.100060716,0
0,2.8747464e-09,0,0.9506309,1,0.0017817158,0,9.926398e-05,0,0.9714237,1
0,8.891606e-07,0,0.58843213,1,0.010970325,0,0.9999067,1,0.0029275035,0
1,0.9832568,1,0.55543005,1,0.9893142,1,0.06437605,0,0.9984727,1
0,1.9954807e-09,0,0.7553064,1,0.99295735,1,0.008138671,0,0.23530248,0
0,1.2032311e-08,0,0.5557347,1,0.41219872,0,0.00066184957,0,0.0063832775,0
1,0.099770345,0,0.5585597,1,0.010955342,0,0.7273194,1,0.02767767,0
0,0.999997,1,0.5624295,1,0.99682266,1,0.9999567,1,0.9883524,1
0,0.9983814,1,0.5761735,1,0.98114187,1,0.99908483,1,0.29615128,0
1,0.9999923,1,0.55519485,1,0.98330975,1,0.46543154,0,0.012224041,0
1,0.9961562,1,0.5562193,1,0.0033113,0,0.9993242,1,0.0002817078,0
0,0.9998997,1,0.5493961,1,0.007256216,0,0.019078653,0,0.9995228,1
0,0.99952865,1,0.06582616,0,0.9487997,1,0.16148907,0,0.96592265,1
0,0.57728,1,0.55534935,1,0.18936983,0,0.0062420317,0,0.0062027797,0
1,0.99975616,1,0.5554558,1,0.042232737,0,0.0010589965,0,0.91065633,1
0,5.7774383e-07,0,0.5236419,1,0.0030732208,0,0.0005669269,0,8.1311395e-05,0
0,0.99999994,1,0.55550075,1,0.983464,1,0.99995077,1,0.99931806,1
1,0.42498407,0,0.55538744,1,0.024654541,0,0.12876926,0,0.0126182325,0
0,3.842732e-06,0,0.048873525,0,0.9994152,1,0.99999714,1,0.9452854,1
0,1.0,1,0.55529624,1,0.0031707166,0,0.00038220646,0,0.0011173191,0
0,0.77904946,1,0.5554038,1,0.97820425,1,0.008248775,0,0.78705865,1
1,0.9999536,1,0.55553025,1,0.011088199,0,0.9995784,1,0.9619707,1
1,0.008173271,0,0.555626,1,0.003335703,0,0.0017381238,0,0.0067480034,0
0,0.99996954,1,0.5494771,1,0.0056455983,0,0.0014677136,0,0.99610144,1
0,0.001886858,0,0.5557101,1,0.993188,1,0.9999852,1,0.94325626,1
1,0.87895787,1,0.55574447,1,0.9689866,1,0.0011612067,0,0.006458388,0
0,0.07548835,0,0.555271,1,0.987346,1,0.9991965,1,0.025068399,0
1,1.9317663e-06,0,0.55546016,1,0.9877506,1,0.0019291891,0,0.96519494,1
0,2.2359523e-06,0,0.5554126,1,0.9953422,1,0.17623904,0,2.7206705e-05,0
0,0.00019148768,0,0.55551493,1,0.03165588,0,0.92775995,1,0.5429893,1
0,4.7165628e-08,0,0.55593485,1,0.003765904,0,0.005329016,0,0.00046473087,0
1,0.00020539822,0,0.556961,1,0.0062590325,0,0.9993691,1,0.017041188,0
0,0.013439674,0,0.25616232,0,0.0031189611,0,0.017063534,0,0.00013762659,0
1,0.89109695,1,0.008616727,0,0.017229749,0,0.020289427,0,0.00019665663,0
1,0.0007785996,0,0.0106899785,0,0.99975234,1,0.999939,1,0.9846005,1
0,0.9999984,1,0.55507225,1,0.99556184,1,0.9984947,1,0.9997933,1
1,2.7672096e-08,0,0.5557401,1,0.9969443,1,0.9985747,1,0.9996475,1
0,6.5198833e-07,0,0.55539554,1,0.07247487,0,0.002763064,0,0.9978968,1
0,1.9745474e-05,0,0.5554185,1,0.046458423,0,0.99980885,1,0.9982976,1
1,0.99999815,1,0.55562645,1,0.020317113,0,0.30793002,0,0.00017718736,0
0,0.99999315,1,0.5554973,1,0.040909443,0,0.0029406778,0,0.0047493153,0
0,0.7569655,1,0.9608718,1,0.0026112734,0,0.085601114,0,0.9046412,1
0,0.9998899,1,0.55541945,1,0.99182224,1,0.013594144,0,0.9984321,1
0,0.9999987,1,0.5563024,1,0.003846834,0,0.79384977,1,0.96779025,1
1,1.5111596e-07,0,0.5555787,1,0.09634295,0,0.02875226,0,0.99993604,1
0,1.496494e-09,0,0.044751205,0,0.99756503,1,0.99998707,1,0.9991726,1
0,0.9999983,1,0.5552028,1,0.005180447,0,0.0008181705,0,0.9519238,1
1,0.09248156,0,0.5556265,1,0.081498176,0,0.0009214789,0,0.8038136,1
0,0.9999939,1,0.5510891,1,0.93522465,1,0.0032649809,0,0.00028311816,0
1,0.033108413,0,0.5555768,1,0.18994002,0,0.0035156033,0,0.022761397,0
0,0.95311683,1,0.5554247,1,0.14214465,0,0.0016028052,0,0.052833103,0
0,0.99988633,1,0.55540085,1,0.15725936,0,0.9910337,1,0.69464713,1
0,2.2400208e-07,0,0.54287267,1,0.008884758,0,0.999868,1,0.9044877,1
0,0.008583077,0,0.5553515,1,0.0062973313,0,0.5652628,1,0.015203456,0
1,0.8409317,1,0.5626097,1,0.0035112146,0,0.999002,1,0.0007843006,0
1,0.40337634,0,0.555387,1,0.991419,1,0.9996501,1,0.16367039,0
0,2.2037423e-08,0,0.55541307,1,0.42298847,0,0.99572164,1,0.9981456,1
0,0.0020149397,0,0.55569446,1,0.9962416,1,0.9998478,1,0.99997336,1
1,0.9993744,1,0.17548321,0,0.03334317,0,0.001873515,0,0.01544187,0
1,0.9998278,1,0.5553091,1,0.003376338,0,0.007205971,0,0.008519957,0
1,0.99954367,1,0.55534244,1,0.98385423,1,0.0042819944,0,0.2684793,0
1,5.130681e-08,0,0.55793417,1,0.003175831,0,0.90713716,1,0.00038796628,0
0,0.98587626,1,0.5563316,1,0.0039864676,0,0.001036975,0,0.08846786,0
0,0.9984126,1,0.5553989,1,0.007518401,0,0.0046225353,0,0.0073521896,0
1,6.8804624e-08,0,0.97319627,1,0.00012133575,0,0.00054440275,0,0.04986987,0
0,0.27524772,0,0.555679,1,0.006483999,0,0.00074539706,0,0.00010269728,0
1,0.9885415,1,0.5874971,1,0.8503934,1,0.9988592,1,0.9862557,1
1,0.012068646,0,0.5555835,1,0.9969569,1,0.99963826,1,0.99983835,1
1,0.99999374,1,0.55563694,1,0.03437585,0,0.0025737735,0,0.82081574,1
0,0.9981722,1,0.5554734,1,0.005628089,0,0.96081483,1,0.025346985,0
0,1.0,1,0.55542415,1,0.0037647767,0,0.000624934,0,4.327528e-06,0
0,5.563597e-09,0,0.9346033,1,0.00087014504,0,1.5450215e-06,0,0.96489763,1
1,0.99948484,1,0.55652046,1,0.9945025,1,0.99969316,1,0.9900221,1
1,1.1554819e-08,0,0.5556264,1,0.94161594,1,0.99920565,1,0.9991642,1
1,4.0571304e-06,0,0.993287,1,0.99402755,1,0.46730632,0,0.9622266,1
0,1.3450572e-06,0,0.5555224,1,0.9396293,1,0.98496777,1,0.0018954779,0
1,0.95584756,1,0.5556056,1,0.9968359,1,0.99997,1,0.048988264,0
1,1.7052565e-09,0,0.5551872,1,0.99706656,1,0.9999887,1,0.9998079,1
1,1.8382008e-12,0,0.55527264,1,0.0032494082,0,0.00045376507,0,0.011989649,0
1,0.9999769,1,0.5524394,1,0.97496885,1,0.9998735,1,0.028271468,0
1,4.248879e-07,0,0.55542445,1,0.11064829,0,0.6396542,1,0.042163517,0
1,1.1037436e-05,0,0.5553236,1,0.004839113,0,0.32040295,0,0.0007119158,0
0,0.9999808,1,0.34666777,0,0.0041812453,0,0.0028902306,0,0.9418468,1
1,0.04478076,0,0.55536604,1,0.9952237,1,0.94441026,1,0.47647098,0
1,0.99978244,1,0.5455066,1,0.003075779,0,0.0009617657,0,0.9041431,1
1,8.0940094e-10,0,0.55429775,1,0.010465662,0,0.0013002418,0,0.9990761,1
1,0.9999967,1,0.0041718725,0,0.9964185,1,0.9748107,1,0.9970296,1
1,1.14059116e-10,0,0.55476624,1,0.8266945,1,0.99994856,1,0.9821704,1
0,2.6028447e-13,0,0.6655459,1,0.9968405,1,0.99933076,1,0.99982864,1
0,0.99659294,1,0.883675,1,0.00027257064,0,0.0047934577,0,0.9943759,1
0,0.99999976,1,0.6469059,1,0.9963937,1,0.9993948,1,0.978843,1
1,0.97055984,1,0.5553719,1,0.9754364,1,0.941155,1,0.91502756,1
0,5.8843066e-06,0,0.5552971,1,0.9776303,1,0.9997603,1,0.99951607,1
1,0.99580336,1,0.5556369,1,0.018775823,0,0.0016442823,0,0.0011891036,0
1,3.2566905e-07,0,0.18902798,0,0.00020195567,0,1.2902298e-07,0,0.00012180026,0
0,1.6563143e-11,0,0.5711019,1,0.049539264,0,0.35507616,0,0.96754104,1
1,0.9972586,1,0.5554635,1,0.0035481993,0,0.5891206,1,0.0047815735,0
1,0.9999981,1,0.9669647,1,0.99967986,1,0.99999505,1,0.028232511,0
1,0.999953,1,0.5551446,1,0.0044956817,0,0.8122222,1,0.005313386,0
1,4.7380766e-08,0,0.5468426,1,0.003067997,0,0.00103095,0,0.0019287511,0
1,0.99999875,1,0.55615574,1,0.99492204,1,0.9999291,1,0.45394552,0
0,4.7807716e-11,0,0.55541146,1,0.006135551,0,0.001081604,0,0.9980613,1
0,1.3159115e-09,0,0.5554685,1,0.95630807,1,0.99954796,1,0.99902135,1
0,0.99994236,1,0.9968485,1,0.00025845278,0,0.0007416099,0,0.025000406,0
1,0.010111277,0,0.47391704,0,0.9994519,1,0.0011777248,0,0.0024730253,0
1,2.8958897e-07,0,0.55629694,1,0.15613152,0,0.0011335764,0,0.13600902,0
0,1.0,1,0.5553946,1,0.011541423,0,0.9336285,1,0.03149473,0
0,0.8682325,1,0.55529225,1,0.0058902386,0,0.60832226,1,0.0013893557,0
1,0.005738769,0,0.55519736,1,0.0030770043,0,0.0006213735,0,2.0602854e-05,0
1,0.0027469508,0,0.55546176,1,0.011592338,0,0.0032681744,0,0.38166976,0
0,0.97961694,1,0.5554412,1,0.051025614,0,0.60942113,1,0.9693066,1
0,0.9981284,1,0.55551904,1,0.004708812,0,0.19088013,0,0.034660812,0
1,5.1331266e-12,0,0.55536944,1,0.0030811916,0,0.0004968993,0,5.034577e-06,0
1,4.0898367e-06,0,0.5568506,1,0.008198176,0,0.019619586,0,0.7871868,1
1,0.0023818053,0,0.4092792,0,0.9914457,1,0.99976856,1,0.7410782,1
0,0.9999902,1,0.5553748,1,0.006151045,0,0.0044978713,0,0.05953815,0
0,0.12279119,0,0.5565591,1,0.98790014,1,0.9994488,1,0.00356786,0
0,1.0,1,0.5513044,1,0.024255786,0,0.9994278,1,0.9347488,1
0,2.9214324e-09,0,0.58020735,1,0.43516394,0,0.99474776,1,0.0014032825,0
0,4.6522923e-06,0,0.56210536,1,0.8049326,1,0.98729753,1,0.04755311,0
1,0.9999998,1,0.55483085,1,0.43947637,0,0.9993729,1,0.047580767,0
1,0.99997705,1,0.5552336,1,0.0033293427,0,0.9994967,1,0.004276888,0
1,1.0,1,0.55554986,1,0.97961706,1,0.9995953,1,0.9963408,1
0,0.013019202,0,0.55540717,1,0.009958893,0,0.882855,1,0.0040386785,0
0,0.97760034,1,0.5550105,1,0.006998552,0,0.0007815525,0,0.0015714833,0
0,0.9999812,1,0.5556197,1,0.019211356,0,0.91443014,1,0.15853506,0
0,2.7448023e-05,0,0.55525273,1,0.9966692,1,0.9999308,1,0.9983829,1
